Parameters: 
delta_t : 0.000000 
equillibrium_gradient : 1.000000 
max_cycles : 1000000.000000 
log_frequency : 100000.000000 
sample_frequency : 10.000000 
urea_min : 0.000000 
urea_max : 8.000000 
urea_steps : 4.000000 
Run Time : 2.686837 

DATA START
t                       |D                       |I                       |N                       |
2.5900000000000001e-04  |1.1813767523862262e+00  |8.5041894869598264e+02  |1.4839967455162895e+02  |
2.5999999999999998e-04  |1.1510682677054780e+00  |8.4982864535270664e+02  |1.4902028637958571e+02  |
2.6100000000000000e-04  |1.1215386124035771e+00  |8.4923799421744377e+02  |1.4964046717015040e+02  |
2.6199999999999997e-04  |1.0927677721812976e+00  |8.4864701555169302e+02  |1.5026021667612343e+02  |
2.6300000000000000e-04  |1.0647362470660517e+00  |8.4805572908801014e+02  |1.5087953466492149e+02  |
2.6399999999999997e-04  |1.0374250381947447e+00  |8.4746415404360710e+02  |1.5149842091819585e+02  |
2.6499999999999999e-04  |1.0108156349362840e+00  |8.4687230913360065e+02  |1.5211687523146065e+02  |
2.6600000000000001e-04  |9.8489000234501245e-01  |8.4628021258392187e+02  |1.5273489741373069e+02  |
2.6699999999999998e-04  |9.5963056893656207e-01  |8.4568788214389292e+02  |1.5335248728716826e+02  |
2.6800000000000001e-04  |9.3502021477784503e-01  |8.4509533509848052e+02  |1.5396964468673940e+02  |
2.6899999999999998e-04  |9.1104225988310850e-01  |8.4450258828023573e+02  |1.5458636945987894e+02  |
2.7000000000000000e-04  |8.8768045290818332e-01  |8.4390965808092528e+02  |1.5520266146616402e+02  |
2.7099999999999997e-04  |8.6491896013527114e-01  |8.4331656046286639e+02  |1.5581852057699587e+02  |
2.7200000000000000e-04  |8.4274235474079873e-01  |8.4272331096996663e+02  |1.5643394667529020e+02  |
2.7299999999999997e-04  |8.2113560633906557e-01  |8.4212992473848328e+02  |1.5704893965517510e+02  |
2.7399999999999999e-04  |8.0008407079460131e-01  |8.4153641650750569e+02  |1.5766349942169717e+02  |
2.7499999999999996e-04  |7.7957348029632045e-01  |8.4094280062916619e+02  |1.5827762589053481e+02  |
2.7599999999999999e-04  |7.5958993368675531e-01  |8.4034909107859164e+02  |1.5889131898771902e+02  |
2.7700000000000001e-04  |7.4011988703980491e-01  |8.3975530146359620e+02  |1.5950457864936138e+02  |
2.7799999999999998e-04  |7.2115014448061843e-01  |8.3916144503412784e+02  |1.6011740482138902e+02  |
2.7900000000000001e-04  |7.0266784924138759e-01  |8.3856753469146940e+02  |1.6072979745928654e+02  |
2.7999999999999998e-04  |6.8466047494698790e-01  |8.3797358299720599e+02  |1.6134175652784430e+02  |
2.8100000000000000e-04  |6.6711581712456047e-01  |8.3737960218195929e+02  |1.6195328200091339e+02  |
2.8199999999999997e-04  |6.5002198493128083e-01  |8.3678560415389904e+02  |1.6256437386116690e+02  |
2.8299999999999999e-04  |6.3336739309470658e-01  |8.3619160050703556e+02  |1.6317503209986697e+02  |
2.8399999999999996e-04  |6.1714075406024238e-01  |8.3559760252929846e+02  |1.6378525671663857e+02  |
2.8499999999999999e-04  |6.0133107034039812e-01  |8.3500362121040848e+02  |1.6439504771924831e+02  |
2.8600000000000001e-04  |5.8592762706065693e-01  |8.3440966724954706e+02  |1.6500440512338943e+02  |
2.8699999999999998e-04  |5.7091998469689742e-01  |8.3381575106282810e+02  |1.6561332895247210e+02  |
2.8800000000000001e-04  |5.5629797199945108e-01  |8.3322188279057832e+02  |1.6622181923741934e+02  |
2.8899999999999998e-04  |5.4205167909899565e-01  |8.3262807230443013e+02  |1.6682987601646775e+02  |
2.9000000000000000e-04  |5.2817145078961336e-01  |8.3203432921423348e+02  |1.6743749933497392e+02  |
2.9099999999999997e-04  |5.1464787998446171e-01  |8.3144066287478699e+02  |1.6804468924522550e+02  |
2.9200000000000000e-04  |5.0147180133961922e-01  |8.3084708239240047e+02  |1.6865144580625702e+02  |
2.9299999999999997e-04  |4.8863428504178491e-01  |8.3025359663128461e+02  |1.6925776908367069e+02  |
2.9399999999999999e-04  |4.7612663075562245e-01  |8.2966021421977950e+02  |1.6986365914946185e+02  |
2.9499999999999996e-04  |4.6394036172664477e-01  |8.2906694355642162e+02  |1.7046911608184863e+02  |
2.9599999999999998e-04  |4.5206721903564201e-01  |8.2847379281585506e+02  |1.7107413996510618e+02  |
2.9700000000000001e-04  |4.4049915600075951e-01  |8.2788076995459085e+02  |1.7167873088940510e+02  |
2.9799999999999998e-04  |4.2922833272343086e-01  |8.2728788271661904e+02  |1.7228288895065415e+02  |
2.9900000000000000e-04  |4.1824711077446908e-01  |8.2669513863887505e+02  |1.7288661425034690e+02  |
2.9999999999999997e-04  |4.0754804801671479e-01  |8.2610254505656769e+02  |1.7348990689541216e+02  |
3.0100000000000000e-04  |3.9712389356073130e-01  |8.2551010910836692e+02  |1.7409276699806873e+02  |
3.0199999999999997e-04  |3.8696758285012872e-01  |8.2491783774146290e+02  |1.7469519467568333e+02  |
3.0299999999999999e-04  |3.7707223287318470e-01  |8.2432573771649049e+02  |1.7529719005063268e+02  |
3.0399999999999996e-04  |3.6743113749751660e-01  |8.2373381561233032e+02  |1.7589875325016860e+02  |
3.0499999999999999e-04  |3.5803776292464345e-01  |8.2314207783078496e+02  |1.7649988440628707e+02  |
3.0600000000000001e-04  |3.4888574326135663e-01  |8.2255053060113471e+02  |1.7710058365560059e+02  |
3.0699999999999998e-04  |3.3996887620489641e-01  |8.2195917998457833e+02  |1.7770085113921343e+02  |
3.0800000000000001e-04  |3.3128111883901157e-01  |8.2136803187855719e+02  |1.7830068700260054e+02  |
3.0899999999999998e-04  |3.2281658353805082e-01  |8.2077709202096935e+02  |1.7890009139548926e+02  |
3.1000000000000000e-04  |3.1456953397631199e-01  |8.2018636599427600e+02  |1.7949906447174439e+02  |
3.1099999999999997e-04  |3.0653438123994153e-01  |8.1959585922950077e+02  |1.8009760638925593e+02  |
3.1199999999999999e-04  |2.9870568003875031e-01  |8.1900557701012815e+02  |1.8069571730982977e+02  |
3.1299999999999996e-04  |2.9107812501537955e-01  |8.1841552447589982e+02  |1.8129339739908124e+02  |
3.1399999999999999e-04  |2.8364654714931181e-01  |8.1782570662651551e+02  |1.8189064682633165e+02  |
3.1499999999999996e-04  |2.7640591025329253e-01  |8.1723612832523622e+02  |1.8248746576450694e+02  |
3.1599999999999998e-04  |2.6935130755978620e-01  |8.1664679430239744e+02  |1.8308385439003931e+02  |
3.1700000000000001e-04  |2.6247795839515337e-01  |8.1605770915882988e+02  |1.8367981288277147e+02  |
3.1799999999999998e-04  |2.5578120493929540e-01  |8.1546887736919427e+02  |1.8427534142586302e+02  |
3.1900000000000000e-04  |2.4925650906856836e-01  |8.1488030328522836e+02  |1.8487044020569951e+02  |
3.1999999999999997e-04  |2.4289944927982890e-01  |8.1429199113891298e+02  |1.8546510941180370e+02  |
3.2100000000000000e-04  |2.3670571769352519e-01  |8.1370394504555384e+02  |1.8605934923674920e+02  |
3.2199999999999997e-04  |2.3067111713380231e-01  |8.1311616900678644e+02  |1.8665315987607633e+02  |
3.2299999999999999e-04  |2.2479155828364325e-01  |8.1252866691350289e+02  |1.8724654152821000e+02  |
3.2399999999999996e-04  |2.1906305691311673e-01  |8.1194144254870355e+02  |1.8783949439437984e+02  |
3.2499999999999999e-04  |2.1348173117885366e-01  |8.1135449959027528e+02  |1.8843201867854245e+02  |
3.2600000000000001e-04  |2.0804379899292111e-01  |8.1076784161369824e+02  |1.8902411458730538e+02  |
3.2699999999999998e-04  |2.0274557545931146e-01  |8.1018147209468384e+02  |1.8961578232985346e+02  |
3.2800000000000000e-04  |1.9758347037630800e-01  |8.0959539441174365e+02  |1.9020702211787659e+02  |
3.2899999999999997e-04  |1.9255398580303484e-01  |8.0900961184869379e+02  |1.9079783416549984e+02  |
3.3000000000000000e-04  |1.8765371368854178e-01  |8.0842412759709316e+02  |1.9138821868921491e+02  |
3.3099999999999997e-04  |1.8287933356181627e-01  |8.0783894475862121e+02  |1.9197817590781375e+02  |
3.3199999999999999e-04  |1.7822761028115802e-01  |8.0725406634739193e+02  |1.9256770604232358e+02  |
3.3299999999999996e-04  |1.7369539184138957e-01  |8.0666949529221142e+02  |1.9315680931594380e+02  |
3.3399999999999999e-04  |1.6927960723741739e-01  |8.0608523443877482e+02  |1.9374548595398440e+02  |
3.3500000000000001e-04  |1.6497726438269505e-01  |8.0550128655180799e+02  |1.9433373618380600e+02  |
3.3599999999999998e-04  |1.6078544808117728e-01  |8.0491765431715396e+02  |1.9492156023476144e+02  |
3.3700000000000001e-04  |1.5670131805139123e-01  |8.0433434034380639e+02  |1.9550895833813888e+02  |
3.3799999999999998e-04  |1.5272210700128480e-01  |8.0375134716588923e+02  |1.9609593072710626e+02  |
3.3900000000000000e-04  |1.4884511875254738e-01  |8.0316867724458700e+02  |1.9668247763665738e+02  |
3.3999999999999997e-04  |1.4506772641313181e-01  |8.0258633297002450e+02  |1.9726859930355931e+02  |
3.4099999999999999e-04  |1.4138737059673875e-01  |8.0200431666309908e+02  |1.9785429596630101e+02  |
3.4199999999999996e-04  |1.3780155768805669e-01  |8.0142263057726518e+02  |1.9843956786504341e+02  |
3.4299999999999999e-04  |1.3430785815258189e-01  |8.0084127690027321e+02  |1.9902441524157086e+02  |
3.4399999999999996e-04  |1.3090390488987205e-01  |8.0026025775586322e+02  |1.9960883833924353e+02  |
3.4499999999999998e-04  |1.2758739162911878e-01  |7.9967957520541597e+02  |2.0019283740295140e+02  |
3.4600000000000001e-04  |1.2435607136594980e-01  |7.9909923124956129e+02  |2.0077641267906932e+02  |
3.4699999999999998e-04  |1.2120775483940240e-01  |7.9851922782974441e+02  |2.0135956441541282e+02  |
3.4800000000000000e-04  |1.1814030904803592e-01  |7.9793956682975272e+02  |2.0194229286119577e+02  |
3.4899999999999997e-04  |1.1515165580417665e-01  |7.9736025007720377e+02  |2.0252459826698868e+02  |
3.5000000000000000e-04  |1.1223977032531583e-01  |7.9678127934499310e+02  |2.0310648088467815e+02  |
3.5099999999999997e-04  |1.0940267986170590e-01  |7.9620265635270732e+02  |2.0368794096742747e+02  |
3.5199999999999999e-04  |1.0663846235922483e-01  |7.9562438276799946e+02  |2.0426897876963798e+02  |
3.5299999999999996e-04  |1.0394524515660183e-01  |7.9504646020792836e+02  |2.0484959454691173e+02  |
3.5399999999999999e-04  |1.0132120371612195e-01  |7.9446889024026564e+02  |2.0542978855601490e+02  |
3.5500000000000001e-04  |9.8764560386948794e-02  |7.9389167438476727e+02  |2.0600956105484249e+02  |
3.5599999999999998e-04  |9.6273583200227497e-02  |7.9331481411441314e+02  |2.0658891230238322e+02  |
3.5700000000000000e-04  |9.3846584695150989e-02  |7.9273831085661516e+02  |2.0716784255868623e+02  |
3.5799999999999997e-04  |9.1481920775193931e-02  |7.9216216599439349e+02  |2.0774635208482795e+02  |
3.5900000000000000e-04  |8.9177989593739293e-02  |7.9158638086752285e+02  |2.0832444114288018e+02  |
3.5999999999999997e-04  |8.6933230468341727e-02  |7.9101095677364970e+02  |2.0890210999587879e+02  |
3.6099999999999999e-04  |8.4746122822892470e-02  |7.9043589496938068e+02  |2.0947935890779345e+02  |
3.6199999999999996e-04  |8.2615185156968335e-02  |7.8986119667134221e+02  |2.1005618814349793e+02  |
3.6299999999999999e-04  |8.0538974041666336e-02  |7.8928686305721419e+02  |2.1063259796874124e+02  |
3.6399999999999996e-04  |7.8516083141243170e-02  |7.8871289526673627e+02  |2.1120858865011965e+02  |
3.6499999999999998e-04  |7.6545142259896864e-02  |7.8813929440268794e+02  |2.1178416045504918e+02  |
3.6600000000000001e-04  |7.4624816413043943e-02  |7.8756606153184498e+02  |2.1235931365173897e+02  |
3.6699999999999998e-04  |7.2753804922462972e-02  |7.8699319768590919e+02  |2.1293404850916539e+02  |
3.6800000000000000e-04  |7.0930840534691106e-02  |7.8642070386241562e+02  |2.1350836529704668e+02  |
3.6899999999999997e-04  |6.9154688562075906e-02  |7.8584858102561668e+02  |2.1408226428581827e+02  |
3.6999999999999999e-04  |6.7424146045900538e-02  |7.8527683010734233e+02  |2.1465574574660877e+02  |
3.7099999999999996e-04  |6.5738040941014847e-02  |7.8470545200783920e+02  |2.1522880995121665e+02  |
3.7199999999999999e-04  |6.4095231321419754e-02  |7.8413444759658807e+02  |2.1580145717208737e+02  |
3.7299999999999996e-04  |6.2494604606266595e-02  |7.8356381771309941e+02  |2.1637368768229123e+02  |
3.7399999999999998e-04  |6.0935076805746578e-02  |7.8299356316768933e+02  |2.1694550175550174e+02  |
3.7500000000000001e-04  |5.9415591786359433e-02  |7.8242368474223576e+02  |2.1751689966597459e+02  |
3.7599999999999998e-04  |5.7935120555063085e-02  |7.8185418319091480e+02  |2.1808788168852701e+02  |
3.7700000000000000e-04  |5.6492660561819348e-02  |7.8128505924091735e+02  |2.1865844809851785e+02  |
3.7799999999999997e-04  |5.5087235020062596e-02  |7.8071631359314858e+02  |2.1922859917182828e+02  |
3.7900000000000000e-04  |5.3717892244631124e-02  |7.8014794692290980e+02  |2.1979833518484259e+02  |
3.7999999999999997e-04  |5.2383705006712300e-02  |7.7957995988056064e+02  |2.2036765641442983e+02  |
3.8099999999999999e-04  |5.1083769905364299e-02  |7.7901235309216611e+02  |2.2093656313792567e+02  |
3.8199999999999996e-04  |4.9817206755188435e-02  |7.7844512716012662e+02  |2.2150505563311521e+02  |
3.8299999999999999e-04  |4.8583157989737120e-02  |7.7787828266379177e+02  |2.2207313417821553e+02  |
3.8400000000000001e-04  |4.7380788080252902e-02  |7.7731182016005744e+02  |2.2264079905185929e+02  |
3.8499999999999998e-04  |4.6209282969344893e-02  |7.7674574018394924e+02  |2.2320805053307851e+02  |
3.8600000000000000e-04  |4.5067849519218398e-02  |7.7618004324918923e+02  |2.2377488890128862e+02  |
3.8699999999999997e-04  |4.3955714974084001e-02  |7.7561472984874968e+02  |2.2434131443627328e+02  |
3.8800000000000000e-04  |4.2872126436381629e-02  |7.7504980045539116e+02  |2.2490732741816944e+02  |
3.8899999999999997e-04  |4.1816350356464617e-02  |7.7448525552218791e+02  |2.2547292812745255e+02  |
3.8999999999999999e-04  |4.0787672035397765e-02  |7.7392109548303915e+02  |2.2603811684492248e+02  |
3.9099999999999996e-04  |3.9785395140532580e-02  |7.7335732075316685e+02  |2.2660289385168966e+02  |
3.9199999999999999e-04  |3.8808841233531101e-02  |7.7279393172960170e+02  |2.2716725942916182e+02  |
3.9299999999999996e-04  |3.7857349310518748e-02  |7.7223092879165620e+02  |2.2773121385903042e+02  |
3.9399999999999998e-04  |3.6930275354054125e-02  |7.7166831230138484e+02  |2.2829475742325826e+02  |
3.9500000000000001e-04  |3.6026991896612369e-02  |7.7110608260403376e+02  |2.2885789040406689e+02  |
3.9599999999999998e-04  |3.5146887595286107e-02  |7.7054424002847759e+02  |2.2942061308392437e+02  |
3.9700000000000000e-04  |3.4289366817415630e-02  |7.6998278488764618e+02  |2.2998292574553378e+02  |
3.9799999999999997e-04  |3.3453849236867630e-02  |7.6942171747893917e+02  |2.3054482867182128e+02  |
3.9899999999999999e-04  |3.2639769440688728e-02  |7.6886103808463122e+02  |2.3110632214592530e+02  |
3.9999999999999996e-04  |3.1846576545867158e-02  |7.6830074697226576e+02  |2.3166740645118546e+02  |
4.0099999999999999e-04  |3.1073733825942956e-02  |7.6774084439503929e+02  |2.3222808187113188e+02  |
4.0199999999999996e-04  |3.0320718347213428e-02  |7.6718133059217507e+02  |2.3278834868947496e+02  |
4.0299999999999998e-04  |2.9587020614287474e-02  |7.6662220578928782e+02  |2.3334820719009520e+02  |
4.0400000000000001e-04  |2.8872144224748392e-02  |7.6606347019873920e+02  |2.3390765765703341e+02  |
4.0499999999999998e-04  |2.8175605532691189e-02  |7.6550512401998344e+02  |2.3446670037448123e+02  |
4.0600000000000000e-04  |2.7496933320906226e-02  |7.6494716743990489e+02  |2.3502533562677172e+02  |
4.0699999999999997e-04  |2.6835668481487149e-02  |7.6438960063314585e+02  |2.3558356369837023e+02  |
4.0800000000000000e-04  |2.6191363704646496e-02  |7.6383242376242708e+02  |2.3614138487386586e+02  |
4.0899999999999997e-04  |2.5563583175528138e-02  |7.6327563697885944e+02  |2.3669879943796252e+02  |
4.0999999999999999e-04  |2.4951902278810990e-02  |7.6271924042224794e+02  |2.3725580767547072e+02  |
4.1099999999999996e-04  |2.4355907310903830e-02  |7.6216323422138726e+02  |2.3781240987129942e+02  |
4.1199999999999999e-04  |2.3775195199536130e-02  |7.6160761849435016e+02  |2.3836860631044806e+02  |
4.1299999999999996e-04  |2.3209373230554796e-02  |7.6105239334876853e+02  |2.3892439727799871e+02  |
4.1399999999999998e-04  |2.2658058781741690e-02  |7.6049755888210723e+02  |2.3947978305910885e+02  |
4.1500000000000000e-04  |2.2120879063471537e-02  |7.5994311518193058e+02  |2.4003476393900377e+02  |
4.1599999999999997e-04  |2.1597470866034328e-02  |7.5938906232616227e+02  |2.4058934020296942e+02  |
4.1700000000000000e-04  |2.1087480313451073e-02  |7.5883540038333854e+02  |2.4114351213634563e+02  |
4.1799999999999997e-04  |2.0590562623615961e-02  |7.5828212941285483e+02  |2.4169728002451919e+02  |
4.1899999999999999e-04  |2.0106381874602369e-02  |7.5772924946520595e+02  |2.4225064415291732e+02  |
4.1999999999999996e-04  |1.9634610776974391e-02  |7.5717676058221980e+02  |2.4280360480700122e+02  |
4.2099999999999999e-04  |1.9174930451949412e-02  |7.5662466279728608e+02  |2.4335616227225989e+02  |
4.2199999999999996e-04  |1.8727030215261491e-02  |7.5607295613557869e+02  |2.4390831683420413e+02  |
4.2299999999999998e-04  |1.8290607366579035e-02  |7.5552164061427140e+02  |2.4446006877836010e+02  |
4.2400000000000001e-04  |1.7865366984333969e-02  |7.5497071624274940e+02  |2.4501141839026420e+02  |
4.2499999999999998e-04  |1.7451021725823416e-02  |7.5442018302281508e+02  |2.4556236595545712e+02  |
4.2600000000000000e-04  |1.7047291632448305e-02  |7.5387004094888721e+02  |2.4611291175947841e+02  |
4.2699999999999997e-04  |1.6653903939957002e-02  |7.5332029000819671e+02  |2.4666305608786115e+02  |
4.2800000000000000e-04  |1.6270592893565285e-02  |7.5277093018097730e+02  |2.4721279922612695e+02  |
4.2899999999999997e-04  |1.5897099567827304e-02  |7.5222196144064958e+02  |2.4776214145978054e+02  |
4.2999999999999999e-04  |1.5533171691135567e-02  |7.5167338375400175e+02  |2.4831108307430520e+02  |
4.3099999999999996e-04  |1.5178563474730860e-02  |7.5112519708136563e+02  |2.4885962435515776e+02  |
4.3199999999999998e-04  |1.4833035446106299e-02  |7.5057740137678809e+02  |2.4940776558776392e+02  |
4.3299999999999995e-04  |1.4496354286692537e-02  |7.5002999658819738e+02  |2.4995550705751401e+02  |
4.3399999999999998e-04  |1.4168292673714136e-02  |7.4948298265756614e+02  |2.5050284904975825e+02  |
4.3500000000000000e-04  |1.3848629126109908e-02  |7.4893635952106933e+02  |2.5104979184980260e+02  |
4.3599999999999997e-04  |1.3537147854412795e-02  |7.4839012710923896e+02  |2.5159633574290473e+02  |
4.3700000000000000e-04  |1.3233638614487519e-02  |7.4784428534711412e+02  |2.5214248101426949e+02  |
4.3799999999999997e-04  |1.2937896565026879e-02  |7.4729883415438781e+02  |2.5268822794904546e+02  |
4.3899999999999999e-04  |1.2649722128710112e-02  |7.4675377344554875e+02  |2.5323357683232081e+02  |
4.3999999999999996e-04  |1.2368920856929193e-02  |7.4620910313002162e+02  |2.5377852794911962e+02  |
4.4099999999999999e-04  |1.2095303297991387e-02  |7.4566482311230186e+02  |2.5432308158439830e+02  |
4.4199999999999996e-04  |1.1828684868708732e-02  |7.4512093329208756e+02  |2.5486723802304184e+02  |
4.4299999999999998e-04  |1.1568885729287420e-02  |7.4457743356440824e+02  |2.5541099754986044e+02  |
4.4400000000000000e-04  |1.1315730661432251e-02  |7.4403432381975028e+02  |2.5595436044958635e+02  |
4.4499999999999997e-04  |1.1069048949583566e-02  |7.4349160394417811e+02  |2.5649732700687025e+02  |
